Text,Sentiment
SHD When was the last time you saw Kmart and Sears full of people?,Negative
VNG - 12 mil shares shorts plus long buying = massive VNG short squeeze. Just when you thought story was dead avicher kills short thesis,Positive
user: AAP trying to bottom soon.  It may take 1-2 wks with a target low of 430-440.  ,Positive
"P pays record labels 0.12 per 100 songs, AAP offered .06 for their planned service. (Spotify pays .35) via NYPOST  ",Positive
AAP still holding puts. Will test 420 again.,Negative
"For many small investors, their inability to cash out shares in nontraded REITs couldnâ€™t come at a worse time. https://t.co/D1JJFO554f",Negative
"PAY - Closing strong, well above the 20.00 mark.  Continuation, likely.",Positive
SHD added to short position on uptick!   ,Negative
DGI DDD both acting strong ending at hod with decent volume at the end.,Positive
"Heard on the Street: Norwegian Air could succeed in its last-ditch effort to survive the coronavirus crisis, but wiâ€¦ https://t.co/mURLpUzK46",Positive
VFC has increased in price for 10 of the past 10 years (100% of the time) from Jan to Mar option expiration:  ,Positive
"user iSwing I like AN, FS here.. different sectors but looking good",Positive
"Stalking. ising channel on FI. If a pullback happens to 25.8, must be bought with a 25.45 stop  ",Positive
SANW to get a management team like this for such a small operation is unusual. Grewal is building a monster in a smart manner.,Positive
APO good volume bounce; entry 22.19 stop 20.50  ,Positive
"SBI Slashes Lending Rates Across All Tenors By 0.35%, EMIs To Get Cheaper
https://t.co/ao9oL2fCo5",Positive
Wow INVN took a beating today...,Negative
AIG in 38.50 w Put  target around 37.90,Negative
GEVO taking half off 2.29,Positive
"TAB I like this one, down for no real reason, new contracts picking up slack, 2013 is about 'small cell' tech, & Software-As-A-Service!!!",Positive
VVS ong set up:   ,Positive
AF no complaints as it confirms M b/o. ,Positive
ANA & AMN bounced off same double bottom - may see test back to 9.00 now on ANA once into the 8.75+ range,Positive
ISIS - with continued volume this can go much higher 13.22 to 14 is easy for this - it has some big green moves,Positive
China is FIX ing itself STDY,Positive
Market Wrap Video + Additions to Watch ist  including: BYD INFN JNP SE TGH HS,Positive
SAM nothing holding up the mountain that green bar eft shoulder that red bar head (smallone - lol) we see red right bar start major short,Negative
QCOM introduces StreamBoost:  average home connects up to seven devices to the Internet,Positive
"ove PXP over 48.10 for a long swing trade, August call buyers last week. MACD went positive along with #VOSTOPBY last couple of sessions",Positive
"A quiet Carl Icahn = Bullish.  NFX shorts should be paranoid on every close as they will get acquired.  Think aapl, msft, amzn, fb",Positive
"Green Weekly Triangle on FNFG,....pdating, check blog:   ",Negative
"Reliance Industries raises Rs 8,500 crore using cheaper NCD funds; plans to replace high-cost rupee debt

https://t.co/nopSBtIZqD",Positive
SEM see this going down.,Negative
"BYD taking some off here, 6.90 stop",Positive
"ed Daily Triangle on HEO,.....pdating  ",Positive
user 3DTradingtrader if go over 6.60 I will sell more DEPO,Negative
For the past 10 years VFC has booked an avg return: 7.3% from Jan to Mar option expiration. Posting positive returns 10/10 years (100%),Positive
AAP a classic move to 435 testing on no cause. Webinar followers I've added to short position  ,Negative
KCG ... things that make you go hmmmm?  ,Positive
"WPI - inside day cracks to downside, we are already short - no add here",Negative
DDD let's see if we can break through 36.50 and hold today - former resistance level,Positive
user u didn't miss it if it is still going lower :) MCP,Negative
"Watch SOH here under 46.73, could be a short imo.",Negative
BVSN took more off 11.80ish,Positive
The dip last week to 15.55  might have been an amazing opportunity for investors to buy OVTI  ,Positive
Stock markets around the world rose on optimism that economic activity may improve resume in the near future https://t.co/iSORRoQWtL,Positive
K: ong  53.69. Trailing Stop  52.16 from 2 prior Stops of 51.25 and 51.05 -  ,Positive
"If AAP goes to over 451, I will go short. Still weak stock.",Negative
â€˜The Moochâ€™ is facing one of his biggest tests as SkyBridge struggles with the poor performance of its hedge-fund mâ€¦ https://t.co/FffRTBcKg7,Negative
WFM Watch 87.11. If breached get out of the way,Negative
The AAP drop will stop only when Wall Street and sellers stop fearing the margin drop...take a look  ,Positive
"WPI - buying looks counter-trend, possible bear wedge, wont be happy if it closes 2-3 days above 50sma, will have to re-evaluate if it does",Negative
Walmart to check worker temperatures amid coronavirus crisis  https://t.co/4uUurciDGy,Positive
DCTH finally ... taking more off 1.79,Positive
"AAP has 939M shares, GOOG has 329M shares MSFT has 8.38B shares so close to = share price puts Goog around 285, AAP 425, MSFT 271",Positive
DECK out half short +.50 cents,Negative
user:  who wants to buy NFX for 200 a share?  AAP should buy DIS.. BOOM!,Positive
AMZN holding up well - next buy point when clears this upper trend line on heavy volume  ,Positive
MON - and monthly - game on...  ,Positive
BAC Small Did on FOMC Minutes... Now we will resume to close Green IMO !,Positive
After Hours Most Advanced: SKX AWC IO BT THO NFX   ANGI EDMC JCOM BCO VCK Z SGEN EQIX MBFI,Positive
CIEN under 17.11 it is a short.,Negative
  FDX double toppoing  BEAISH MONTHY GATEY pattern....time to exit ..,Negative
"WAG should be a good stock winner, because it is turning into a horrible company for its employees!",Negative
"CSN Good luck to everyone holding long, cancer patients need this more than we do!",Positive
SANM from watch list with volume of 9% ave full day - slightly over line   ,Positive
ooking for SPX ATH soon. That's my thought if I don't use my brain. Has worked like this most  times then why mess by using my brain AAP,Positive
"V here comes the breakout attempt, long time in the making let's see what it's got  ",Positive
AAP closed my short for some nice gains.,Negative
CAT being a major thorn in my side today. Me being short that is.,Negative
"Multi-day downswing in ES_F favored, see demand zone at 1442.00-1423.75 SPX SPY #stocks.   ",Negative
"While bank shares stumbled, the rest of the stock market took off today. Dow up 2.4%, Nasdaq up 4%: https://t.co/crzdvYix6F",Negative
AAP 640 lot offered in the Apr 450C at 11.45. Could push stock down temporarily or create resistance,Negative
timestamped... user: This is where GS is heading-- to the line  ,Negative
"Green Weekly Triangle on KTOS,..pdating  ",Negative
OVTI down 8% in AH,Negative
"Notable S in OPEN, but general market heavy",Positive
GME over 23.40 here looks good to go,Positive
OVTI eclipsed yesterday's highs...16.50 initial tgt  ,Positive
markets at the highs of the day. spy  ms still chopping around.  ridiculous.,Negative
"AppleSoft: No, It Was Not Different This Time -  AAP",Negative
user 3DTradingtrader I do have 3.1Mio to expend and race up any offer for DEPO,Negative
ebix on watch for short. bear flagging after earnings beat down.   ,Negative
SHOT Setups: AAP GOOG BBY  ,Negative
I think way too many people bought these dips to 500 and won't know what to do with aapl at 420....no plan equals all our mess,Positive
"Again, this mkt is FAT while AAP is down 2.5% cratering thru huge psychological level, tells me this tape is strong SPY #dontbeshort",Positive
PG short back on,Negative
GTAT - breakout entry above 3.03  ,Positive
keep an eye on IDA presentation bout postive drug results at a conf 3pm in NYC today on watch for volume to come in,Positive
"SD If you think you have not gotta a fair shake from Tom Ward and the Board, let the SEC know about it, #corruption  ",Positive
SCM Going to tank real soon IMO,Negative
"Just kidding, more legible version. Currently long FS (tweeted on friday)  ",Positive
Added more shares of ACTV,Positive
"T user DDD & SSYS working on left side of new bases. Wait patiently for them to form & better price action, as entry is everything.",Positive
"Green Daily Triangle on TC,....pdating ong and Short Position  ",Negative
AAP Hmmm ower on Volume.... Will see...,Negative
Saudi Arabia and others in OPEC are working to convince oil producers there will be little space left to store theiâ€¦ https://t.co/bJytfI2ytW,Positive
"Consumer inflation eases to 5.91% in March, lowest in 4 months",Positive
OWEED STOP IN FCX to 33.12.,Negative
OWE STOP IN FDX to 96.50.,Negative
short CAT,Negative
Watching GS closely on today's trend-line. Has been leading SPY up AND down.,Negative
AAP Full Stoch analysis yesterday   ,Negative
user: AAP lets try the HOD again or lets try something new.. like a new HOW?,Positive
"ed Weekly Triangle on JVA,....pdating  ",Positive
AAP - 3 scenarios to watch ahead of Apple earnings and the resulting price action  ,Negative
"Operations At Three Ports Run By Adani Ports Disrupted: Report
https://t.co/qTdcN7pTyb",Negative
Triple bottoms are rare.  This is the third time that AAP traded near 500 in last 2 months.  Still too many AAP fanboys.  AAP,Negative
AF 30 min second shot at the 100MA - 20/50 crossing   ,Negative
OY worth eyeing - keeping on your watch list  ,Positive
GS continues to make new highs -   ,Positive
user: AAP cool comparisson between Galaxy S4 and Note 2  whatever the rules BTW Here is hoping for more action today !,Positive
SNTS Getting puts at the open. eally pleased that a decision came after hours. Allows for much better entries into positions.,Negative
DAA nice double bottom formed scale buy here 1.00 bullish,Positive
APA Insiders staring to buy and at a macro bottom IMO...patience.   ,Positive
The leading bond-market investment benchmarkâ€™s outperformance against the S&amp;P 500 underscores the extent of the recâ€¦ https://t.co/qtSRIAg0pm,Positive
"user: AAP lets go 425,  (sorry longs, im long also)// r iht 425 annd IF consolidate for 3-5 Week After Bullish",Negative
"Sensex opens 801 points higher at 30,748, Nifty starts day above 8,900 amid gains in global markets #Sensex #Nifty #MarketUpdates",Positive
GMC another one that's holding up well in this selloff  ,Positive
AAP Made in SA = ess Profit for Shareholder and Share will drop on anticipation...,Negative
OPK low of the day was 6.08. arge candle wick growing downward. MACD divergence downward. Stochastic downward divergence. SI downward.,Negative
"RT @paulwsj: When 40,000 Italian fans gathered for the biggest soccer match of their lives, none had heard of social distancing. Two weeksâ€¦",Negative
The de-facto OPEC leader lifted production above 12 million barrels a day. https://t.co/y7xEkGhnB3,Positive
"Sensex opens over 550 points higher, Nifty starts day near 9,200 tracking gains in global markets #Sensex #Nifty #MarketUpdates",Positive
"AAP Down.. DE up hahhaaha, TC should have bought Dell with Cash like MSFT did with AAP in the 90's",Positive
NYSE A/D remains strong NYX NYA NYC SPX DJIA  ,Positive
P see what happened from October to Dec that slide - well it going to happen again on this historic rise wait for the red then start shorts,Negative
"RT @joannechiuhk: The banks for years rode consumer spending and borrowing to big profits. Now, they are preparing to struggle alongside thâ€¦",Negative
DNKN clearing back about this resistance area - worth eyeing  ,Positive
It's time to invest in MSFT COMPQ   ,Positive
WEN in 5.65,Positive
The ise of Google Play: App Annie Index January 2013   h/t user GOOG AAP,Positive
"closed my DDD Feb 60P/60C/65C bull / here for +8, roll to StO Feb 70 puts  4, I'll take the shares, the premium, or some of both",Positive
"Watching A DMND for low entry points. A replaced CSCO with the State of California, C and CS contracts. May see some pops later on",Positive
MON How quickly investors forget the massive beat in earnings reported in Jan. And the big uptick in 2013 guidance. Short minded. SPY XB,Positive
"Green Weekly Triangle on MNK,....Open ong position at 3.17,...Opening both ong and Short   ",Positive
"PO continues to recover well, but really needs some volume on the upside to sustain it  ",Positive
"Both MA and V should be on everyone's watch list, should show direction some time this week, break range and resolve its current pattern!",Positive
DDD - setting up an awesome looking bear flag....  ,Negative
coh also got rejected by cloud but still in slight uptrend for past few. buy when it enters cloud  ,Positive
CHK Consistently pushing above the 20.00 mark & the 50 day now arching up nicely above the 200  ,Positive
PFE is the street asleep? I want some commentary on this move!,Positive
GS Goldman breaking out of EBV-2. Good sign for GS and the market.  ,Positive
"RT @djtgallagher: WFH was going to be a very short-lived boost for PC sales, but even that didn't happen. Now,  a major recession ahead wilâ€¦",Negative
